央视频道,#genre#
CCTV-1,http://192.168.2.1:4022/udp/239.254.200.45:8008
CCTV-1,rtsp://192.168.34.150/PLTV/88888914/224/3221225795/10000100000000060000000000000658_0.smil
CCTV-2,http://192.168.2.1:4022/udp/239.254.200.158:6000
CCTV-2,rtsp://192.168.34.150/PLTV/88888914/224/3221226140/10000100000000060000000000114913_0.smil
CCTV-3,http://192.168.2.1:4022/udp/239.254.201.152:7205
CCTV-3,rtsp://192.168.34.150/PLTV/88888914/224/3221227416/227151682.smil
CCTV-4,http://192.168.2.1:4022/udp/239.254.200.190:6307
CCTV-4,rtsp://192.168.34.150/PLTV/88888914/224/3221226233/10000100000000060000000000207086_0.smil

CCTV-5,http://192.168.2.1:4022/udp/239.254.201.153:7206
CCTV-5,rtsp://192.168.34.150/PLTV/88888914/224/3221227409/227152435.smil
CCTV-6,http://192.168.2.1:4022/udp/239.254.201.154:7207
CCTV-6,rtsp://192.168.34.150/PLTV/88888914/224/3221227412/227151684.smil
CCTV-7,http://192.168.2.1:4022/udp/239.254.200.159:6000
CCTV-7,rtsp://192.168.34.150/PLTV/88888914/224/3221226143/10000100000000060000000000120499_0.smil
CCTV-8,http://192.168.2.1:4022/udp/239.254.201.155:7208
CCTV-8,rtsp://192.168.34.150/PLTV/88888914/224/3221227426/227151683.smil
CCTV-9,http://192.168.2.1:4022/udp/239.254.200.59:8112
CCTV-9,rtsp://192.168.34.150/PLTV/88888914/224/3221226008/10000100000000060000000000000729_0.smil
CCTV-10,http://192.168.2.1:4022/udp/239.254.200.160:6000
CCTV-10,rtsp://192.168.34.150/PLTV/88888914/224/3221226146/10000100000000060000000000120500_0.smil
CCTV-11,http://192.168.2.1:4022/udp/239.254.201.123:8120
CCTV-11,rtsp://192.168.34.150/PLTV/88888914/224/3221227495/228608729.smil
CCTV-12,http://192.168.2.1:4022/udp/239.254.200.161:6000
CCTV-12,rtsp://192.168.34.150/PLTV/88888914/224/3221226149/10000100000000060000000000120501_0.smil
CCTV-13,http://192.168.2.1:4022/udp/239.254.200.9:8264
CCTV-13,rtsp://192.168.34.150/PLTV/88888914/224/3221225654/10000100000000060000000000000503_0.smil
CCTV-14,http://192.168.2.1:4022/udp/239.254.200.162:6000
CCTV-14,rtsp://192.168.34.150/PLTV/88888914/224/3221226152/10000100000000060000000000120502_0.smil
CCTV-15,http://192.168.2.1:4022/udp/239.254.201.124:8136
CCTV-15,rtsp://192.168.34.150/PLTV/88888914/224/3221227482/228609146.smil
CCTV-17,http://192.168.2.1:4022/udp/239.254.201.120:8144
CCTV-17,rtsp://192.168.34.150/PLTV/88888914/224/3221227361/138584028.smil
CCTV-5+,http://192.168.2.1:4022/udp/239.254.200.46:8004
CCTV-5+,rtsp://192.168.34.150/PLTV/88888914/224/3221227468/251827541.smil
CGTN,http://192.168.2.1:4022/udp/239.254.200.12:8056
CCTV-4欧洲,http://192.168.2.1:4022/udp/239.254.201.205:4220
CCTV-4欧洲,rtsp://192.168.34.150/PLTV/88888914/224/3221227494/237541929.smil
CCTV-4美洲,http://192.168.2.1:4022/udp/239.254.201.206:4220
CCTV-4美洲,rtsp://192.168.34.150/PLTV/88888914/224/3221227490/237543079.smil
CCTV-4K,http://192.168.2.1:4022/udp/239.254.200.122:7266
CCTV-4K,rtsp://192.168.34.150/PLTV/88888914/224/3221227605/377797997.smil
CGTN,rtsp://192.168.34.150/PLTV/88888914/224/3221225651/10000100000000060000000000000502_0.smil
CGTN 英文记录,http://192.168.2.1:4022/udp/239.254.201.208:4220
CGTN英文记录,rtsp://192.168.34.150/PLTV/88888914/224/3221227460/237541670.smil
CGTN 西班牙语,http://192.168.2.1:4022/udp/239.254.201.209:4220
CGTN西班牙语,rtsp://192.168.34.150/PLTV/88888914/224/3221227507/237541666.smil
CGTN 法语,http://192.168.2.1:4022/udp/239.254.201.210:4220
CGTN法语,rtsp://192.168.34.150/PLTV/88888914/224/3221227481/237542806.smil
CGTN 阿拉伯语,http://192.168.2.1:4022/udp/239.254.201.211:4220
CGTN阿拉伯语,rtsp://192.168.34.150/PLTV/88888914/224/3221227477/237543075.smil
CGTN 俄语,http://192.168.2.1:4022/udp/239.254.201.212:4220
CGTN俄语,rtsp://192.168.34.150/PLTV/88888914/224/3221227456/237542805.smil
电视指南,http://192.168.2.1:4022/udp/239.254.201.217:7250
电视指南,rtsp://192.168.34.150/PLTV/88888914/224/3221227489/258433077.smil
第一剧场,http://192.168.2.1:4022/udp/239.254.201.218:7258
第一剧场,rtsp://192.168.34.150/PLTV/88888914/224/3221227497/258432359.smil
风云剧场,http://192.168.2.1:4022/udp/239.254.201.219:7257
风云剧场,rtsp://192.168.34.150/PLTV/88888914/224/3221227472/258433055.smil
怀旧剧场,http://192.168.2.1:4022/udp/239.254.201.220:7256
怀旧剧场,rtsp://192.168.34.150/PLTV/88888914/224/3221227476/258432839.smil
风云音乐,http://192.168.2.1:4022/udp/239.254.201.221:7259
风云音乐,rtsp://192.168.34.150/PLTV/88888914/224/3221227502/258433054.smil
风云足球,http://192.168.2.1:4022/udp/239.254.201.222:7251
风云足球,rtsp://192.168.34.150/PLTV/88888914/224/3221227527/258432360.smil
高尔夫网球,http://192.168.2.1:4022/udp/239.254.201.223:7252
高尔夫网球,rtsp://192.168.34.150/PLTV/88888914/224/3221227493/258432366.smil
武术世界,http://192.168.2.1:4022/udp/239.254.201.224:7229
武术世界,rtsp://192.168.34.150/PLTV/88888914/224/3221227510/258433056.smil
兵器科技,http://192.168.2.1:4022/udp/239.254.201.225:7249
兵器科技,rtsp://192.168.34.150/PLTV/88888914/224/3221227523/258433076.smil
世界地理,http://192.168.2.1:4022/udp/239.254.201.226:7254
世界地理,rtsp://192.168.34.150/PLTV/88888914/224/3221227480/258432836.smil
文物宝库,http://192.168.2.1:4022/udp/239.254.201.227:7230
文物宝库,rtsp://192.168.34.150/PLTV/88888914/224/3221227535/258433142.smil
女性时尚,http://192.168.2.1:4022/udp/239.254.201.228:7255
女性时尚,rtsp://192.168.34.150/PLTV/88888914/224/3221227506/258433143.smil
文化精品,http://192.168.2.1:4022/udp/239.254.201.229:7260
文化精品,rtsp://192.168.34.150/PLTV/88888914/224/3221227514/258432837.smil
早期教育,http://192.168.2.1:4022/udp/239.254.201.230:7253
早期教育,rtsp://192.168.34.150/PLTV/88888914/224/3221227531/258433138.smil





